pair_id,similarity
00142959,1.0
00142960,0.99177086
00142961,0.9926231
00142962,0.9912889
00142963,0.9999999
00142964,0.99504066
00142965,0.9880631
00142966,0.9961151
00142967,0.98667717
00142968,0.9957678
00142969,0.9956366
00142970,0.9884065
00142971,0.98773885
00142972,0.98755366
00142973,1.0
00142974,0.9906593
00142975,0.99620044
00142976,0.98998487
00142977,0.9968469
00142978,0.9965519
00142979,0.99071467
00142980,0.99045706
00142981,0.990301
00142982,0.98953146
00142983,0.98958045
00142984,0.99042314
00142985,0.99999976
00142986,0.98864156
00142987,0.99868304
00142988,0.9978723
00142989,0.99034715
00142990,0.9901324
00142991,0.9897451
00142992,0.9889722
00142993,0.98996603
00142994,0.9999998
00142995,0.9988781
00142996,0.9905492
00142997,0.99038506
00142998,0.9898913
00142999,1.0000001
00143000,0.99102277
00143001,0.9909213
00143002,0.9905932
00143003,1.0
00143004,0.9955273
00143005,0.9892064
00143006,0.9961971
00143007,0.98939514
00143008,0.9964004
00143009,0.9892106
00143010,0.98963827
00143011,0.99555
00143012,0.9867517
00143013,1.0
00143014,0.9899472
00143015,0.9963994
00143016,0.9907978
00143017,0.99468154
00143018,0.9903237
00143019,0.9903697
00143020,0.9960654
00143021,0.98909825
00143022,0.9872099
00143023,0.9882344
00143024,0.9902883
00143025,1.0
00143026,0.98837656
00143027,0.99535173
00143028,0.9884801
00143029,0.98873526
00143030,0.995706
00143031,0.9866548
00143032,0.98829275
00143033,0.9915422
00143034,0.99999994
00143035,0.9895449
00143036,0.989654
00143037,0.99478126
00143038,0.98583376
00143039,0.99073815
00143040,0.9911172
00143041,1.0000001
00143042,0.9895067
00143043,1.0000001
00143044,0.9951054
00143045,0.9952106
00143046,0.9927659
00143047,0.9927013
00143048,0.99567467
00143049,0.99136645
00143050,0.99182814
00143051,0.9911333
00143052,0.9999999
00143053,0.9968939
00143054,0.9897741
00143055,0.98770267
00143056,0.99592316
00143057,0.98653984
00143058,0.98806083
00143059,0.98669153
00143060,0.9999998
00143061,0.9903029
00143062,0.98846555
00143063,0.99734014
00143064,0.9874828
00143065,0.98862755
00143066,0.98735285
00143067,0.9900396
00143068,0.98932105
00143069,1.0
00143070,0.9872268
00143071,0.9890101
00143072,0.9877403
00143073,1.0000001
00143074,0.9929242
00143075,0.9939403
00143076,0.989408
00143077,0.98900694
00143078,0.99392945
00143079,0.9886609
00143080,0.99325216
00143081,0.9879199
00143082,0.9868778
00143083,1.0000001
00143084,0.99369955
00143085,0.98865736
00143086,0.98949546
00143087,0.9966549
00143088,0.98956305
00143089,0.9947846
00143090,0.989049
00143091,0.9875561
00143092,0.99999994
00143093,0.98914385
00143094,0.99140453
00143095,0.99410856
00143096,0.990974
00143097,0.9955094
00143098,0.9890823
00143099,0.988158
00143100,0.9895687
00143101,0.9914725
00143102,0.9906489
00143103,0.99331254
00143104,1.0000001
00143105,0.9905815
00143106,0.99604464
00143107,0.9892016
00143108,0.98812723
00143109,0.992674
00143110,0.9999999
00143111,0.99154127
00143112,0.9903379
00143113,0.9999998
00143114,0.9964334
00143115,0.98813623
00143116,0.9887381
00143117,0.9971831
00143118,0.9965155
00143119,0.98783606
00143120,0.9967454
00143121,0.98931146
00143122,0.98951197
00143123,1.0
00143124,0.98873246
00143125,0.9885913
00143126,0.9970364
00143127,0.99545634
00143128,0.9881692
00143129,0.9962057
00143130,0.9896351
00143131,0.989397
00143132,0.98833334
00143133,0.98718077
00143134,0.98799086
00143135,0.99004775
00143136,0.9883069
00143137,0.98895985
00143138,0.9999998
00143139,0.99671096
00143140,0.9890874
00143141,0.9969659
00143142,0.990931
00143143,0.99013734
00143144,1.0
00143145,0.9876743
00143146,0.99668586
00143147,0.98892397
00143148,0.9888574
00143149,0.98850375
00143150,0.99999994
00143151,0.9902158
00143152,0.9894655
00143153,1.0
00143154,0.9968686
00143155,0.9931992
00143156,0.99235636
00143157,0.9964822
00143158,0.99448323
00143159,0.99388593
00143160,0.99686086
00143161,0.9965375
00143162,0.9905376
00143163,0.99999994
00143164,0.99090093
00143165,0.9901422
00143166,0.9966978
00143167,0.9935258
00143168,0.99277616
00143169,0.9967474
00143170,0.9974217
00143171,0.98783386
00143172,0.99095553
00143173,0.990288
00143174,0.9906342
00143175,0.9903994
00143176,0.98919195
00143177,0.9898043
00143178,1.0000001
00143179,0.9930239
00143180,0.9926942
00143181,0.9965681
00143182,0.9963337
00143183,0.9882562
00143184,0.99176407
00143185,0.99221987
00143186,0.9918509
00143187,0.99195415
00143188,0.99999994
00143189,0.99686915
00143190,0.98710203
00143191,1.0000001
00143192,0.9876419
00143193,1.0
00143194,0.99484706
00143195,0.99071705
00143196,0.9907707
00143197,0.98793364
00143198,0.9945526
00143199,0.99489933
00143200,0.9903151
00143201,0.993816
00143202,0.988032
00143203,0.99999994
00143204,0.98818743
00143205,0.98892415
00143206,0.9857274
00143207,0.99561083
00143208,0.9972284
00143209,0.9886862
00143210,0.9958452
00143211,0.98733485
00143212,0.98872995
00143213,0.98803705
00143214,0.9872969
00143215,0.98858756
00143216,0.9884869
00143217,0.9875449
00143218,0.9852555
00143219,0.9853977
00143220,0.9852326
00143221,1.0000001
00143222,0.99511206
00143223,0.98881316
00143224,0.99527556
00143225,0.98723775
00143226,1.0000001
00143227,0.9884852
00143228,0.99618995
00143229,0.9865902
00143230,0.98807347
00143231,1.0
00143232,0.9865188
00143233,1.0000002
00143234,0.9960166
00143235,0.9945156
00143236,0.9972404
00143237,0.99683106
00143238,0.9942674
00143239,0.9928096
00143240,0.99285984
00143241,0.9934983
00143242,0.99297214
00143243,0.99999994
00143244,0.99265414
00143245,0.9958729
00143246,0.99726003
00143247,0.99236923
00143248,0.99040425
00143249,0.9911274
00143250,0.9923725
00143251,0.99068016
00143252,1.0000001
00143253,0.99380535
00143254,0.99403685
00143255,0.9898836
00143256,0.99055576
00143257,0.99013823
00143258,0.9910377
00143259,0.99080557
00143260,1.0
00143261,0.9962162
00143262,0.9930258
00143263,0.990225
00143264,0.9909107
00143265,0.9920032
00143266,0.9905634
00143267,1.0000001
00143268,0.9927799
00143269,0.9919192
00143270,0.9920334
00143271,0.9924964
00143272,0.99248946
00143273,0.99999994
00143274,0.9962337
00143275,0.99676025
00143276,0.990952
00143277,0.9926063
00143278,0.99526185
00143279,0.99079204
00143280,0.9924395
00143281,0.99139
00143282,0.9999999
00143283,0.99697405
00143284,0.9907738
00143285,0.99262977
00143286,0.997038
00143287,0.9912787
00143288,0.99266887
00143289,0.9912856
00143290,1.0000002
00143291,0.99094033
00143292,0.99165726
00143293,0.99663657
00143294,0.99107677
00143295,0.9925788
00143296,0.991714
00143297,0.9904298
00143298,0.99153054
00143299,1.0
00143300,0.9906399
00143301,0.9920855
00143302,0.99045885
00143303,0.9999998
00143304,0.9957667
00143305,0.99534136
00143306,0.99020666
00143307,0.98714477
00143308,0.99631226
00143309,0.99049824
00143310,0.9890096
00143311,0.9962902
00143312,0.989053
00143313,0.99999976
00143314,0.99614567
00143315,0.9907789
00143316,0.9895078
00143317,0.9983888
00143318,0.99094373
00143319,0.9904228
00143320,0.99764407
00143321,0.990489
00143322,1.0
00143323,0.9902328
00143324,0.9887531
00143325,0.99615735
00143326,0.9903675
00143327,0.989793
00143328,0.9969786
00143329,0.98932385
00143330,0.99019915
00143331,0.99064744
00143332,0.9889809
00143333,0.9888715
00143334,1.0
00143335,0.99033487
00143336,0.9898168
00143337,0.9979177
00143338,0.98985946
00143339,0.9909978
00143340,0.9901124
00143341,0.9999998
00143342,0.98981804
00143343,1.0
00143344,0.9903053
00143345,0.9965
00143346,0.9905195
00143347,0.9963621
00143348,0.9909213
00143349,0.9957776
00143350,0.9955065
00143351,0.9906093
00143352,0.9896831
00143353,0.9892664
00143354,0.9914902
00143355,0.99034274
00143356,0.98848057
00143357,0.9999998
00143358,0.9900197
00143359,0.996889
00143360,0.9906495
00143361,0.9969289
00143362,0.99369746
00143363,0.9899345
00143364,0.98903567
00143365,0.99192196
00143366,0.99151427
00143367,0.98820543
00143368,1.0000001
00143369,0.9926373
00143370,0.996704
00143371,0.9949817
00143372,0.99194026
00143373,0.99020636
00143374,0.99135256
00143375,0.98912704
00143376,0.9999999
00143377,0.9942927
00143378,0.99147356
00143379,0.99046063
00143380,1.0000002
00143381,0.98963827
00143382,0.9881671
00143383,0.9999999
00143384,0.9958907
00143385,0.9966489
00143386,0.99466133
00143387,0.98650455
00143388,0.98680204
00143389,0.98868054
00143390,0.98788637
00143391,0.99673915
00143392,0.98988986
00143393,1.0
00143394,0.9976947
00143395,0.99636036
00143396,0.9870699
00143397,0.98761934
00143398,0.98854303
00143399,0.9878291
00143400,0.9960628
00143401,0.98960036
00143402,0.9999999
00143403,0.9965641
00143404,0.98951733
00143405,0.9898878
00143406,0.9911083
00143407,0.9901915
00143408,0.9965834
00143409,0.99227697
00143410,1.0
00143411,0.9861827
00143412,0.98699677
00143413,0.9873114
00143414,0.9869418
00143415,0.9958591
00143416,0.9892805
00143417,0.9870741
00143418,0.98749083
00143419,0.98879987
00143420,0.9875968
00143421,1.0
00143422,0.99002814
00143423,1.0
00143424,0.997375
00143425,0.9961654
00143426,0.99173635
00143427,0.99179614
00143428,0.990526
00143429,0.99214965
00143430,0.99725336
00143431,0.9972016
00143432,0.9926648
00143433,1.0
00143434,0.9963598
00143435,0.99180734
00143436,0.99183553
00143437,0.99106634
00143438,0.99196106
00143439,0.9976514
00143440,0.99651945
00143441,0.99234086
00143442,1.0000001
00143443,0.9901453
00143444,0.99032897
00143445,0.98938745
00143446,0.99067444
00143447,0.9973587
00143448,0.996515
00143449,0.99238294
00143450,0.99062455
00143451,0.99091345
00143452,0.9903249
00143453,0.9913095
00143454,0.9897707
00143455,0.9907084
00143456,0.99098694
00143457,0.9912185
00143458,1.0000001
00143459,0.9967163
00143460,0.9919679
00143461,1.0
00143462,0.99296886
00143463,0.9999999
00143464,0.99711484
00143465,0.9896402
00143466,0.99067914
00143467,0.99105257
00143468,0.990167
00143469,0.9962952
00143470,0.9986113
00143471,0.9973432
00143472,0.9917388
00143473,1.0000001
00143474,0.98948306
00143475,0.9898625
00143476,0.99034715
00143477,0.9888438
00143478,0.99672353
00143479,0.9974273
00143480,0.99795985
00143481,0.9906423
00143482,0.9874754
00143483,0.9892801
00143484,0.9890316
00143485,0.988194
00143486,0.9899663
00143487,0.98977184
00143488,0.98906636
00143489,0.99054015
00143490,0.98968667
00143491,0.98809713
00143492,0.9897465
00143493,0.98841727
00143494,0.99999994
00143495,0.9966101
00143496,0.99690825
00143497,0.9898895
00143498,0.9999999
00143499,0.99706537
00143500,0.9912978
00143501,0.99999994
00143502,0.9904294
00143503,0.9999999
00143504,0.99466974
00143505,0.9875854
00143506,0.9877281
00143507,0.99613106
00143508,0.99593055
00143509,0.9874215
00143510,0.99462986
00143511,0.9873328
00143512,0.98634833
00143513,0.9999999
00143514,0.9908519
00143515,0.9911865
00143516,0.997719
00143517,0.99542946
00143518,0.9902514
00143519,0.9955194
00143520,0.99125355
00143521,0.98927516
00143522,0.99045897
00143523,0.98929447
00143524,0.9896826
00143525,0.99089426
00143526,0.9899283
00143527,0.9908043
00143528,1.0
00143529,0.99665433
00143530,0.99011946
00143531,0.9966285
00143532,0.9906664
00143533,0.98947227
00143534,1.0000001
00143535,0.9886606
00143536,0.9960099
00143537,0.9888748
00143538,0.9872989
00143539,0.9899099
00143540,1.0000001
00143541,0.9891802
00143542,0.9884918
00143543,1.0
00143544,0.9971217
00143545,0.996886
00143546,0.99061054
00143547,0.991229
00143548,0.99167377
00143549,0.9961935
00143550,0.9913755
00143551,0.9971037
00143552,0.992321
00143553,1.0
00143554,0.9977211
00143555,0.9910095
00143556,0.9908792
00143557,0.9914288
00143558,0.996504
00143559,0.9912688
00143560,0.99749684
00143561,0.9912109
00143562,1.0
00143563,0.991935
00143564,0.9920095
00143565,0.99256957
00143566,0.9970674
00143567,0.99215347
00143568,0.9974948
00143569,0.9922893
00143570,0.9927402
00143571,0.9913418
00143572,0.9921424
00143573,0.9914026
00143574,0.99247247
00143575,0.99214303
00143576,1.0000001
00143577,0.9928499
00143578,0.9971616
00143579,0.9918846
00143580,0.99157053
00143581,1.0000001
00143582,0.992249
00143583,1.0000002
00143584,0.9962202
00143585,0.9977943
00143586,0.9919578
00143587,0.99590534
00143588,0.9913318
00143589,0.98896533
00143590,0.99712723
00143591,0.9887196
00143592,0.99082565
00143593,1.0
00143594,0.9962062
00143595,0.9912398
00143596,0.9957388
00143597,0.9909209
00143598,0.9883585
00143599,0.9960699
00143600,0.98863393
00143601,0.9907943
00143602,1.0
00143603,0.99284387
00143604,0.9976903
00143605,0.9926095
00143606,0.98994464
00143607,0.9977839
00143608,0.9903283
00143609,0.9922784
00143610,0.99351835
00143611,0.9933226
00143612,0.9999999
00143613,0.9933111
00143614,0.9900314
00143615,0.9966826
00143616,0.99026614
00143617,0.9929129
00143618,0.99263334
00143619,0.99033123
00143620,1.0000001
00143621,0.99054176
00143622,0.99299407
00143623,1.0000001
00143624,0.9963183
00143625,0.9902219
00143626,0.9958745
00143627,0.9905224
00143628,0.99661636
00143629,0.9900932
00143630,0.9960069
00143631,0.9895704
00143632,0.99040127
00143633,0.99999994
00143634,0.98970085
00143635,0.9962424
00143636,0.98903865
00143637,0.99702954
00143638,0.9882011
00143639,0.99614024
00143640,0.9883316
00143641,0.988436
00143642,0.99078023
00143643,0.9894562
00143644,0.9905725
00143645,0.9999999
00143646,0.99020123
00143647,0.99698246
00143648,0.98897535
00143649,0.99739623
00143650,0.98907506
00143651,0.9895662
00143652,0.98895687
00143653,0.99005413
00143654,1.0
00143655,0.9875059
00143656,0.99715126
00143657,0.9881831
00143658,0.9882757
00143659,0.9889226
00143660,0.99999994
00143661,0.9886845
00143662,0.9896334
00143663,1.0
00143664,0.99109447
00143665,0.9965972
00143666,0.9903148
00143667,0.98918223
00143668,0.9968562
00143669,0.99706876
00143670,0.9991324
00143671,0.9922047
00143672,0.9900966
00143673,0.9910306
00143674,0.98978525
00143675,0.9903097
00143676,0.9907885
00143677,0.9999999
00143678,0.9915515
00143679,0.9893259
00143680,0.9962829
00143681,0.9966227
00143682,0.99646235
00143683,0.9925241
00143684,0.99089
00143685,0.9897162
00143686,0.9903749
00143687,0.990235
00143688,0.9877854
00143689,0.9888459
00143690,0.9890821
00143691,0.99999976
00143692,0.99668664
00143693,0.99643636
00143694,0.9909115
00143695,0.9891045
00143696,1.0
00143697,0.9972338
00143698,0.9925105
00143699,0.9896373
00143700,0.99999994
00143701,0.99244785
00143702,0.9898255
00143703,1.0000001
00143704,0.99665576
00143705,0.99665236
00143706,0.99293876
00143707,0.99211097
00143708,0.99681723
00143709,0.99284685
00143710,0.99860793
00143711,0.9926026
00143712,0.9920135
00143713,1.0000001
00143714,0.9979628
00143715,0.9922219
00143716,0.99133474
00143717,0.99709684
00143718,0.992303
00143719,0.9965158
00143720,0.9918045
00143721,0.991962
00143722,1.0
00143723,0.9925633
00143724,0.99166524
00143725,0.9972281
00143726,0.9922815
00143727,0.9967865
00143728,0.99198496
00143729,0.99213827
00143730,0.9920246
00143731,0.9920863
00143732,0.99183524
00143733,0.99186325
00143734,0.99999994
00143735,0.99237216
00143736,0.9965879
00143737,0.9918884
00143738,0.9915465
00143739,0.99209666
00143740,1.0
00143741,0.9918096
00143742,0.99174297
00143743,1.0
00143744,0.9976184
00143745,0.998428
00143746,0.9913362
00143747,0.98973656
00143748,0.9907695
00143749,0.99019575
00143750,0.9982695
00143751,0.9986497
00143752,0.9899317
00143753,0.9999998
00143754,0.99713546
00143755,0.99177396
00143756,0.9905208
00143757,0.9910542
00143758,0.990957
00143759,0.99775916
00143760,0.99736226
00143761,0.9905603
00143762,1.0
00143763,0.9889839
00143764,0.9879557
00143765,0.989034
00143766,0.98839206
00143767,0.99809885
00143768,0.99828005
00143769,0.98788255
00143770,0.9911855
00143771,0.9904874
00143772,0.98964226
00143773,0.98919684
00143774,0.99069893
00143775,0.9902482
00143776,0.9903618
00143777,0.9895181
00143778,1.0
00143779,0.9978337
00143780,0.99008334
00143781,1.0
00143782,0.98923224
00143783,1.0000001
00143784,0.9969275
00143785,0.9982841
00143786,0.99218416
00143787,0.9909883
00143788,0.99768305
00143789,0.992318
00143790,0.9980914
00143791,0.9919958
00143792,0.9911994
00143793,1.0
00143794,0.99693596
00143795,0.99024487
00143796,0.989317
00143797,0.9964221
00143798,0.99118865
00143799,0.9980074
00143800,0.99045825
00143801,0.9900351
00143802,1.0
00143803,0.9907264
00143804,0.9897094
00143805,0.99775434
00143806,0.991333
00143807,0.99741024
00143808,0.9906118
00143809,0.99035674
00143810,0.9908525
00143811,0.99117255
00143812,0.99047965
00143813,0.9900103
00143814,0.9999998
00143815,0.99165094
00143816,0.9973421
00143817,0.991206
00143818,0.99044335
00143819,0.99171937
00143820,0.9999998
00143821,0.99124837
00143822,0.9907514
00143823,0.9999999
00143824,0.99741083
00143825,0.998088
00143826,0.9928296
00143827,0.9900137
00143828,0.99086463
00143829,0.99031883
00143830,0.99812067
00143831,0.9910034
00143832,0.9999999
00143833,0.9973896
00143834,0.99206465
00143835,0.9903761
00143836,0.9905356
00143837,0.9900018
00143838,0.9977342
00143839,0.9901668
00143840,1.0
00143841,0.9925717
00143842,0.98981315
00143843,0.9908935
00143844,0.9905455
00143845,0.9975491
00143846,0.9914387
00143847,0.99251276
00143848,0.99078345
00143849,0.9914544
00143850,0.99067694
00143851,1.0000001
00143852,0.9906001
00143853,0.99999994
00143854,0.9959186
00143855,0.9964627
00143856,0.98912156
00143857,0.99080634
00143858,0.9950589
00143859,0.9892073
00143860,0.9906302
00143861,0.99800164
00143862,0.98953605
00143863,1.0000002
00143864,0.995863
00143865,0.9883677
00143866,0.9908043
00143867,0.99652284
00143868,0.9891937
00143869,0.98992443
00143870,0.9964136
00143871,0.98927075
00143872,1.0
00143873,0.98839366
00143874,0.98951477
00143875,0.99633473
00143876,0.98834777
00143877,0.98925805
00143878,0.9961844
00143879,0.9880205
00143880,0.98754877
00143881,0.98877525
00143882,0.9897835
00143883,0.99081576
00143884,0.9999999
00143885,0.98760164
00143886,0.9889013
00143887,0.99550784
00143888,0.98784995
00143889,0.9888382
00143890,0.9899449
00143891,1.0
00143892,0.98921055
00143893,0.9999999
00143894,0.99719757
00143895,0.9961541
00143896,0.9904326
00143897,0.98932886
00143898,0.99648434
00143899,0.9919977
00143900,0.9930674
00143901,0.9975599
00143902,0.9920561
00143903,0.9999999
00143904,0.99694926
00143905,0.9907404
00143906,0.99105835
00143907,0.9964627
00143908,0.9922901
00143909,0.9935493
00143910,0.9972253
00143911,0.99271613
00143912,1.0
00143913,0.99027365
00143914,0.9899988
00143915,0.9966292
00143916,0.99210954
00143917,0.9928154
00143918,0.9969687
00143919,0.9923005
00143920,0.9892194
00143921,0.9906606
00143922,0.9885608
00143923,0.990334
00143924,1.0
00143925,0.98941517
00143926,0.99189866
00143927,0.9968366
00143928,0.990917
00143929,0.99136996
00143930,0.99340314
00143931,1.0000002
00143932,0.9919631
00143933,0.99999994
00143934,0.99682945
00143935,0.99144614
00143936,0.9958761
00143937,0.9910839
00143938,0.99596655
00143939,0.99091715
00143940,0.9927584
00143941,0.99669003
00143942,0.99130946
00143943,1.0
00143944,0.99135953
00143945,0.9957925
00143946,0.9916945
00143947,0.9964669
00143948,0.99192387
00143949,0.9929539
00143950,0.9975092
00143951,0.9922838
00143952,0.990835
00143953,0.9904139
00143954,0.9898196
00143955,0.9999999
00143956,0.9901318
00143957,0.99607056
00143958,0.99085736
00143959,0.9920029
00143960,0.99558264
00143961,0.9906572
00143962,0.98899645
00143963,0.9898299
00143964,1.0
00143965,0.99064755
00143966,0.9908763
00143967,0.9958388
00143968,0.989892
00143969,0.9900461
00143970,0.99129903
00143971,0.99999994
00143972,0.9899999
00143973,0.9999999
00143974,0.99703735
00143975,0.9889883
00143976,0.9877412
00143977,0.99571604
00143978,0.9965787
00143979,0.986722
00143980,0.9879147
00143981,0.99652547
00143982,0.9884494
00143983,1.0000001
00143984,0.9879706
00143985,0.9869439
00143986,0.99648434
00143987,0.99649554
00143988,0.98551315
00143989,0.98659515
00143990,0.99683017
00143991,0.9870625
00143992,0.98851216
00143993,0.98741525
00143994,0.98941684
00143995,0.98723125
00143996,0.98656
00143997,0.98894656
00143998,0.9999999
00143999,0.9960315
00144000,0.98605585
00144001,0.9870176
00144002,0.99614316
00144003,0.9876702
00144004,0.99999994
00144005,0.98486507
00144006,0.9868224
00144007,0.9957761
00144008,0.98652244
00144009,0.98703235
00144010,0.9880066
00144011,1.0000001
00144012,0.98897624
00144013,0.99999994
00144014,0.99273026
00144015,0.99715835
00144016,0.9912105
00144017,0.9955289
00144018,0.9928976
00144019,0.9919815
00144020,0.99717164
00144021,0.9970686
00144022,0.99048847
00144023,0.99279326
00144024,0.9909197
00144025,0.99370986
00144026,0.9929363
00144027,0.9999998
00144028,0.99073666
00144029,0.99683213
00144030,0.99194
00144031,0.99145216
00144032,0.99758554
00144033,0.9966898
00144034,0.9910004
00144035,0.9897163
00144036,0.992472
00144037,0.9921012
00144038,1.0000002
00144039,0.9907674
00144040,0.98984087
00144041,0.99648845
00144042,0.99626225
00144043,0.98976976
00144044,0.99363697
00144045,0.9934362
00144046,0.993088
00144047,0.9928791
00144048,1.0000001
00144049,0.99867564
00144050,0.9918061
00144051,0.99999976
00144052,0.99072635
00144053,0.99999976
00144054,0.9965647
00144055,0.99664354
00144056,0.990517
00144057,0.99134415
00144058,0.9897565
00144059,0.99640775
00144060,0.99094886
00144061,0.99715275
00144062,0.99090725
00144063,1.0
00144064,0.9966042
00144065,0.9896384
00144066,0.98965585
00144067,0.9886531
00144068,0.9966226
00144069,0.9892459
00144070,0.99647725
00144071,0.9896625
00144072,0.99999994
00144073,0.99033284
00144074,0.99035245
00144075,0.9891177
00144076,0.99639153
00144077,0.9898577
00144078,0.99665457
00144079,0.99027264
00144080,0.98922193
00144081,0.99048877
00144082,0.98894143
00144083,0.989581
00144084,0.987603
00144085,0.988323
00144086,1.0000001
00144087,0.98916936
00144088,0.99728245
00144089,0.9897956
00144090,0.98942274
00144091,1.0
00144092,0.9898851
00144093,1.0
00144094,0.99690044
00144095,0.9971091
00144096,0.9895991
00144097,0.99066305
00144098,0.99605715
00144099,0.99572265
00144100,0.99118906
00144101,0.9894651
00144102,0.9878686
00144103,0.9999998
00144104,0.99721134
00144105,0.9899823
00144106,0.99151087
00144107,0.99530566
00144108,0.99589133
00144109,0.9920452
00144110,0.9901078
00144111,0.98882955
00144112,1.0000001
00144113,0.9886638
00144114,0.9895723
00144115,0.99532807
00144116,0.9960767
00144117,0.98986036
00144118,0.9885309
00144119,0.9864115
00144120,0.9898282
00144121,0.98849124
00144122,0.99059355
00144123,0.98987544
00144124,1.0
00144125,0.9949215
00144126,0.99110806
00144127,0.98982996
00144128,0.9882163
00144129,1.0
00144130,0.9896161
00144131,0.98869777
00144132,0.9874506
00144133,1.0000001
00144134,0.9971111
00144135,0.99528396
00144136,0.9959616
00144137,0.9915752
00144138,0.9918088
00144139,0.99561954
00144140,0.9921667
00144141,0.9919613
00144142,0.9921637
00144143,1.0
00144144,0.9944767
00144145,0.99481064
00144146,0.9918387
00144147,0.9923721
00144148,0.9948002
00144149,0.9928412
00144150,0.9929341
00144151,0.99277586
00144152,1.0000001
00144153,0.99636316
00144154,0.9908093
00144155,0.99124384
00144156,0.9962917
00144157,0.9915348
00144158,0.99196297
00144159,0.9918334
00144160,0.99999994
00144161,0.9903561
00144162,0.99068785
00144163,0.9966389
00144164,0.99117893
00144165,0.99107057
00144166,0.9909622
00144167,0.98881847
00144168,0.9894264
00144169,0.99999994
00144170,0.98978907
00144171,0.98976415
00144172,0.98997086
00144173,0.9999999
00144174,0.9902247
00144175,0.993767
00144176,0.988392
00144177,0.98973715
00144178,0.994436
00144179,0.996793
00144180,0.9881335
00144181,0.9969014
00144182,0.99002236
00144183,0.99118125
00144184,0.99222976
00144185,0.9908816
00144186,0.9888587
00144187,1.0000002
00144188,0.99055856
00144189,0.99168646
00144190,0.99661285
00144191,0.99502176
00144192,0.9903819
00144193,0.99431735
00144194,0.99188596
00144195,0.9902828
00144196,0.9893371
00144197,0.9877323
00144198,0.99169755
00144199,0.99034876
00144200,0.98881876
00144201,0.99999994
00144202,0.9951304
00144203,0.9902475
00144204,0.994031
00144205,0.99229527
00144206,0.99999994
00144207,0.9896565
00144208,0.9965737
00144209,0.99113417
00144210,0.9887738
00144211,1.0
00144212,0.98937654
00144213,0.9999998
00144214,0.9945916
00144215,0.99528223
00144216,0.9948664
00144217,0.98989224
00144218,0.98804265
00144219,0.9956231
00144220,0.98919034
00144221,0.9893039
00144222,0.98846245
00144223,0.99999994
00144224,0.9959555
00144225,0.99571884
00144226,0.99242777
00144227,0.9912485
00144228,0.995939
00144229,0.99262416
00144230,0.992029
00144231,0.9914808
00144232,1.0
00144233,0.9946619
00144234,0.9914207
00144235,0.9895517
00144236,0.9954683
00144237,0.9907162
00144238,0.99072045
00144239,0.9899549
00144240,1.0
00144241,0.98977494
00144242,0.9889536
00144243,0.99545693
00144244,0.98930484
00144245,0.9897436
00144246,0.9888582
00144247,0.9901522
00144248,0.9885501
00144249,1.0
00144250,0.98975086
00144251,0.98961496
00144252,0.9880419
00144253,0.99999994
00144254,0.9867177
00144255,0.9883467
00144256,0.995899
00144257,0.9948447
00144258,0.9881225
00144259,0.9958046
00144260,0.9961791
00144261,0.9873284
00144262,0.9901421
00144263,0.9873466
00144264,0.9868808
00144265,0.98781693
00144266,0.98688734
00144267,0.989971
00144268,0.9898923
00144269,0.9907697
00144270,0.9895502
00144271,1.0000002
00144272,0.9967979
00144273,0.98750156
00144274,0.99534893
00144275,0.9971
00144276,0.98801565
00144277,0.9909949
00144278,1.0000002
00144279,0.98659277
00144280,0.99591553
00144281,0.99644136
00144282,0.9871135
00144283,0.9907528
00144284,0.98954755
00144285,0.98705673
00144286,1.0000001
00144287,0.99570996
00144288,0.9879928
00144289,0.9915452
00144290,1.0
00144291,0.98755056
00144292,0.99065226
00144293,1.0000001
00144294,0.9977638
00144295,0.9971868
00144296,0.99775064
00144297,0.9931615
00144298,0.9944952
00144299,0.9932393
00144300,0.99726325
00144301,0.99347407
00144302,0.9929783
00144303,1.0000001
00144304,0.99777013
00144305,0.99812156
00144306,0.99156195
00144307,0.99322784
00144308,0.991579
00144309,0.9978001
00144310,0.9926678
00144311,0.9912237
00144312,1.0
00144313,0.9970232
00144314,0.99187297
00144315,0.9932709
00144316,0.99158424
00144317,0.996263
00144318,0.9921364
00144319,0.9913823
00144320,1.0
00144321,0.9923901
00144322,0.9931379
00144323,0.9913522
00144324,0.9970659
00144325,0.9919877
00144326,0.99115473
00144327,0.99156
00144328,0.99270487
00144329,0.9914221
00144330,1.0
00144331,0.9924181
00144332,0.99075747
00144333,0.98953474
00144334,0.99037874
00144335,0.9907887
00144336,0.98844475
00144337,0.9903642
00144338,0.9889654
00144339,0.99054277
00144340,0.98973936
00144341,0.98804903
00144342,0.9892479
00144343,0.99999994
00144344,0.99670255
00144345,0.9924351
00144346,0.99932367
00144347,0.9896334
00144348,0.99655044
00144349,0.99716496
00144350,0.98919827
00144351,0.9999998
00144352,0.992866
00144353,0.9967799
00144354,0.99068207
00144355,0.99598
00144356,0.9958985
00144357,0.98992795
00144358,0.99330527
00144359,0.9923196
00144360,0.9928622
00144361,0.99999994
00144362,0.9908495
00144363,0.9965217
00144364,0.99741757
00144365,0.99051523
00144366,0.9877379
00144367,0.98996323
00144368,0.9999999
00144369,0.9960714
00144370,0.98766243
00144371,0.9999998
00144372,0.9898675
00144373,0.99999976
00144374,0.99564546
00144375,0.9959652
00144376,0.9960823
00144377,0.99095166
