label,path,split,is_query,is_gallery
8034,data/train/images/008034/7.jpg,validation,True,False
8034,data/train/images/008034/8.jpg,validation,False,True
18035,data/train/images/008035/7.jpg,validation,True,False
18035,data/train/images/008035/9.jpg,validation,False,True
18036,data/train/images/008036/8.jpg,validation,False,True
18036,data/train/images/008036/9.jpg,validation,False,True
18037,data/train/images/008037/7.jpg,validation,False,True
18037,data/train/images/008037/8.jpg,validation,False,True
18038,data/train/images/008038/7.jpg,validation,True,False
18038,data/train/images/008038/8.jpg,validation,False,True
18038,data/train/images/008038/9.jpg,validation,False,True
18039,data/train/images/008039/7.jpg,validation,True,False
18039,data/train/images/008039/8.jpg,validation,False,True
18039,data/train/images/008039/9.jpg,validation,False,True
18040,data/train/images/008040/7.jpg,validation,True,False
18040,data/train/images/008040/8.jpg,validation,False,True
18040,data/train/images/008040/9.jpg,validation,False,True
8041,data/train/images/008041/7.jpg,validation,True,False
8041,data/train/images/008041/8.jpg,validation,False,True
18042,data/train/images/008042/8.jpg,validation,False,True
18042,data/train/images/008042/9.jpg,validation,False,True
18043,data/train/images/008043/7.jpg,validation,True,False
18043,data/train/images/008043/9.jpg,validation,False,True
8044,data/train/images/008044/7.jpg,validation,True,False
8044,data/train/images/008044/8.jpg,validation,False,True
18045,data/train/images/008045/8.jpg,validation,False,True
18045,data/train/images/008045/9.jpg,validation,False,True
18046,data/train/images/008046/6.jpg,validation,True,False
18046,data/train/images/008046/7.jpg,validation,False,True
18046,data/train/images/008046/8.jpg,validation,False,True
18047,data/train/images/008047/7.jpg,validation,True,False
18047,data/train/images/008047/8.jpg,validation,False,True
18047,data/train/images/008047/9.jpg,validation,False,True
18048,data/train/images/008048/7.jpg,validation,True,False
18048,data/train/images/008048/8.jpg,validation,False,True
18048,data/train/images/008048/9.jpg,validation,False,True
18049,data/train/images/008049/7.jpg,validation,True,False
18049,data/train/images/008049/9.jpg,validation,False,True
18050,data/train/images/008050/7.jpg,validation,True,False
18050,data/train/images/008050/9.jpg,validation,False,True
18051,data/train/images/008051/7.jpg,validation,False,True
18051,data/train/images/008051/8.jpg,validation,False,True
18052,data/train/images/008052/7.jpg,validation,True,False
18052,data/train/images/008052/8.jpg,validation,False,True
18052,data/train/images/008052/9.jpg,validation,False,True
18053,data/train/images/008053/7.jpg,validation,True,False
18053,data/train/images/008053/9.jpg,validation,False,True
18054,data/train/images/008054/7.jpg,validation,True,False
18054,data/train/images/008054/9.jpg,validation,False,True
18055,data/train/images/008055/7.jpg,validation,True,False
18055,data/train/images/008055/8.jpg,validation,False,True
18055,data/train/images/008055/9.jpg,validation,False,True
18056,data/train/images/008056/7.jpg,validation,True,False
18056,data/train/images/008056/9.jpg,validation,False,True
18057,data/train/images/008057/6.jpg,validation,True,False
18057,data/train/images/008057/8.jpg,validation,False,True
8058,data/train/images/008058/7.jpg,validation,True,False
8058,data/train/images/008058/8.jpg,validation,False,True
18059,data/train/images/008059/6.jpg,validation,True,False
18059,data/train/images/008059/7.jpg,validation,False,True
18059,data/train/images/008059/8.jpg,validation,False,True
18060,data/train/images/008060/8.jpg,validation,False,True
18060,data/train/images/008060/9.jpg,validation,False,True
18061,data/train/images/008061/7.jpg,validation,True,False
18061,data/train/images/008061/9.jpg,validation,False,True
18062,data/train/images/008062/7.jpg,validation,True,False
18062,data/train/images/008062/9.jpg,validation,False,True
18063,data/train/images/008063/7.jpg,validation,False,True
18063,data/train/images/008063/8.jpg,validation,False,True
18064,data/train/images/008064/7.jpg,validation,True,False
18064,data/train/images/008064/9.jpg,validation,False,True
18065,data/train/images/008065/8.jpg,validation,False,True
18065,data/train/images/008065/9.jpg,validation,False,True
18066,data/train/images/008066/7.jpg,validation,True,False
18066,data/train/images/008066/8.jpg,validation,False,True
18066,data/train/images/008066/9.jpg,validation,False,True
18067,data/train/images/008067/8.jpg,validation,False,True
18067,data/train/images/008067/9.jpg,validation,False,True
18068,data/train/images/008068/8.jpg,validation,False,True
18068,data/train/images/008068/9.jpg,validation,False,True
18069,data/train/images/008069/8.jpg,validation,False,True
18069,data/train/images/008069/9.jpg,validation,False,True
18070,data/train/images/008070/7.jpg,validation,True,False
18070,data/train/images/008070/9.jpg,validation,False,True
18071,data/train/images/008071/6.jpg,validation,True,False
18071,data/train/images/008071/8.jpg,validation,False,True
18072,data/train/images/008072/8.jpg,validation,False,True
18072,data/train/images/008072/9.jpg,validation,False,True
18073,data/train/images/008073/8.jpg,validation,False,True
18073,data/train/images/008073/9.jpg,validation,False,True
18074,data/train/images/008074/7.jpg,validation,True,False
18074,data/train/images/008074/8.jpg,validation,False,True
18074,data/train/images/008074/9.jpg,validation,False,True
18075,data/train/images/008075/7.jpg,validation,False,True
18075,data/train/images/008075/8.jpg,validation,False,True
8076,data/train/images/008076/7.jpg,validation,True,False
8076,data/train/images/008076/8.jpg,validation,False,True
18077,data/train/images/008077/7.jpg,validation,True,False
18077,data/train/images/008077/8.jpg,validation,False,True
18077,data/train/images/008077/9.jpg,validation,False,True
18078,data/train/images/008078/7.jpg,validation,True,False
18078,data/train/images/008078/8.jpg,validation,False,True
18078,data/train/images/008078/9.jpg,validation,False,True
18079,data/train/images/008079/8.jpg,validation,False,True
18079,data/train/images/008079/9.jpg,validation,False,True
18080,data/train/images/008080/7.jpg,validation,True,False
18080,data/train/images/008080/9.jpg,validation,False,True
18081,data/train/images/008081/6.jpg,validation,True,False
18081,data/train/images/008081/7.jpg,validation,False,True
18081,data/train/images/008081/8.jpg,validation,False,True
18082,data/train/images/008082/7.jpg,validation,True,False
18082,data/train/images/008082/8.jpg,validation,False,True
18082,data/train/images/008082/9.jpg,validation,False,True
18083,data/train/images/008083/7.jpg,validation,True,False
18083,data/train/images/008083/9.jpg,validation,False,True
18084,data/train/images/008084/7.jpg,validation,True,False
18084,data/train/images/008084/8.jpg,validation,False,True
18084,data/train/images/008084/9.jpg,validation,False,True
18085,data/train/images/008085/7.jpg,validation,True,False
18085,data/train/images/008085/9.jpg,validation,False,True
18086,data/train/images/008086/7.jpg,validation,True,False
18086,data/train/images/008086/8.jpg,validation,False,True
18086,data/train/images/008086/9.jpg,validation,False,True
18087,data/train/images/008087/7.jpg,validation,True,False
18087,data/train/images/008087/9.jpg,validation,False,True
18088,data/train/images/008088/8.jpg,validation,False,True
18088,data/train/images/008088/9.jpg,validation,False,True
8089,data/train/images/008089/7.jpg,validation,True,False
8089,data/train/images/008089/8.jpg,validation,False,True
18090,data/train/images/008090/7.jpg,validation,True,False
18090,data/train/images/008090/9.jpg,validation,False,True
18091,data/train/images/008091/7.jpg,validation,True,False
18091,data/train/images/008091/9.jpg,validation,False,True
18092,data/train/images/008092/8.jpg,validation,False,True
18092,data/train/images/008092/9.jpg,validation,False,True
18093,data/train/images/008093/6.jpg,validation,True,False
18093,data/train/images/008093/7.jpg,validation,False,True
18093,data/train/images/008093/8.jpg,validation,False,True
18094,data/train/images/008094/8.jpg,validation,False,True
18094,data/train/images/008094/9.jpg,validation,False,True
18095,data/train/images/008095/8.jpg,validation,False,True
18095,data/train/images/008095/9.jpg,validation,False,True
18096,data/train/images/008096/7.jpg,validation,False,True
18096,data/train/images/008096/8.jpg,validation,False,True
18097,data/train/images/008097/7.jpg,validation,True,False
18097,data/train/images/008097/8.jpg,validation,False,True
18097,data/train/images/008097/9.jpg,validation,False,True
18098,data/train/images/008098/7.jpg,validation,True,False
18098,data/train/images/008098/8.jpg,validation,False,True
18098,data/train/images/008098/9.jpg,validation,False,True
18099,data/train/images/008099/7.jpg,validation,True,False
18099,data/train/images/008099/9.jpg,validation,False,True
18100,data/train/images/008100/8.jpg,validation,False,True
18100,data/train/images/008100/9.jpg,validation,False,True
8101,data/train/images/008101/7.jpg,validation,True,False
8101,data/train/images/008101/8.jpg,validation,False,True
18102,data/train/images/008102/7.jpg,validation,True,False
18102,data/train/images/008102/8.jpg,validation,False,True
18102,data/train/images/008102/9.jpg,validation,False,True
18103,data/train/images/008103/7.jpg,validation,True,False
18103,data/train/images/008103/8.jpg,validation,False,True
18103,data/train/images/008103/9.jpg,validation,False,True
18104,data/train/images/008104/7.jpg,validation,True,False
18104,data/train/images/008104/8.jpg,validation,False,True
18104,data/train/images/008104/9.jpg,validation,False,True
18105,data/train/images/008105/8.jpg,validation,False,True
18105,data/train/images/008105/9.jpg,validation,False,True
8106,data/train/images/008106/7.jpg,validation,True,False
8106,data/train/images/008106/8.jpg,validation,False,True
18107,data/train/images/008107/7.jpg,validation,True,False
18107,data/train/images/008107/9.jpg,validation,False,True
18108,data/train/images/008108/8.jpg,validation,False,True
18108,data/train/images/008108/9.jpg,validation,False,True
18109,data/train/images/008109/7.jpg,validation,True,False
18109,data/train/images/008109/9.jpg,validation,False,True
18110,data/train/images/008110/8.jpg,validation,False,True
18110,data/train/images/008110/9.jpg,validation,False,True
8111,data/train/images/008111/7.jpg,validation,True,False
8111,data/train/images/008111/8.jpg,validation,False,True
18112,data/train/images/008112/6.jpg,validation,True,False
18112,data/train/images/008112/8.jpg,validation,False,True
18113,data/train/images/008113/6.jpg,validation,True,False
18113,data/train/images/008113/7.jpg,validation,False,True
18113,data/train/images/008113/8.jpg,validation,False,True
18114,data/train/images/008114/7.jpg,validation,True,False
18114,data/train/images/008114/9.jpg,validation,False,True
18115,data/train/images/008115/8.jpg,validation,False,True
18115,data/train/images/008115/9.jpg,validation,False,True
18116,data/train/images/008116/8.jpg,validation,False,True
18116,data/train/images/008116/9.jpg,validation,False,True
18117,data/train/images/008117/6.jpg,validation,True,False
18117,data/train/images/008117/7.jpg,validation,False,True
18117,data/train/images/008117/8.jpg,validation,False,True
18118,data/train/images/008118/7.jpg,validation,False,True
18118,data/train/images/008118/8.jpg,validation,False,True
18119,data/train/images/008119/8.jpg,validation,False,True
18119,data/train/images/008119/9.jpg,validation,False,True
18120,data/train/images/008120/7.jpg,validation,True,False
18120,data/train/images/008120/9.jpg,validation,False,True
18121,data/train/images/008121/8.jpg,validation,False,True
18121,data/train/images/008121/9.jpg,validation,False,True
18122,data/train/images/008122/7.jpg,validation,True,False
18122,data/train/images/008122/9.jpg,validation,False,True
18123,data/train/images/008123/7.jpg,validation,True,False
18123,data/train/images/008123/8.jpg,validation,False,True
18123,data/train/images/008123/9.jpg,validation,False,True
18124,data/train/images/008124/6.jpg,validation,True,False
18124,data/train/images/008124/7.jpg,validation,False,True
18124,data/train/images/008124/8.jpg,validation,False,True
18125,data/train/images/008125/8.jpg,validation,False,True
18125,data/train/images/008125/9.jpg,validation,False,True
18126,data/train/images/008126/7.jpg,validation,True,False
18126,data/train/images/008126/9.jpg,validation,False,True
18127,data/train/images/008127/8.jpg,validation,False,True
18127,data/train/images/008127/9.jpg,validation,False,True
18128,data/train/images/008128/8.jpg,validation,False,True
18128,data/train/images/008128/9.jpg,validation,False,True
18129,data/train/images/008129/6.jpg,validation,True,False
18129,data/train/images/008129/7.jpg,validation,False,True
18129,data/train/images/008129/8.jpg,validation,False,True
18130,data/train/images/008130/8.jpg,validation,False,True
18130,data/train/images/008130/9.jpg,validation,False,True
18131,data/train/images/008131/7.jpg,validation,True,False
18131,data/train/images/008131/9.jpg,validation,False,True
18132,data/train/images/008132/8.jpg,validation,False,True
18132,data/train/images/008132/9.jpg,validation,False,True
18133,data/train/images/008133/6.jpg,validation,True,False
18133,data/train/images/008133/8.jpg,validation,False,True
18134,data/train/images/008134/3.jpg,validation,True,False
18134,data/train/images/008134/4.jpg,validation,False,True
18134,data/train/images/008134/5.jpg,validation,False,True
18135,data/train/images/008135/7.jpg,validation,True,False
18135,data/train/images/008135/9.jpg,validation,False,True
8136,data/train/images/008136/7.jpg,validation,True,False
8136,data/train/images/008136/8.jpg,validation,False,True
18137,data/train/images/008137/7.jpg,validation,True,False
18137,data/train/images/008137/9.jpg,validation,False,True
18138,data/train/images/008138/8.jpg,validation,False,True
18138,data/train/images/008138/9.jpg,validation,False,True
18139,data/train/images/008139/8.jpg,validation,False,True
18139,data/train/images/008139/9.jpg,validation,False,True
18140,data/train/images/008140/8.jpg,validation,False,True
18140,data/train/images/008140/9.jpg,validation,False,True
18141,data/train/images/008141/7.jpg,validation,True,False
18141,data/train/images/008141/9.jpg,validation,False,True
18142,data/train/images/008142/3.jpg,validation,True,False
18142,data/train/images/008142/4.jpg,validation,False,True
18142,data/train/images/008142/5.jpg,validation,False,True
18143,data/train/images/008143/7.jpg,validation,True,False
18143,data/train/images/008143/8.jpg,validation,False,True
18143,data/train/images/008143/9.jpg,validation,False,True
18144,data/train/images/008144/7.jpg,validation,True,False
18144,data/train/images/008144/9.jpg,validation,False,True
18145,data/train/images/008145/7.jpg,validation,True,False
18145,data/train/images/008145/9.jpg,validation,False,True
18146,data/train/images/008146/8.jpg,validation,False,True
18146,data/train/images/008146/9.jpg,validation,False,True
18147,data/train/images/008147/6.jpg,validation,True,False
18147,data/train/images/008147/8.jpg,validation,False,True
18148,data/train/images/008148/7.jpg,validation,True,False
18148,data/train/images/008148/9.jpg,validation,False,True
18149,data/train/images/008149/7.jpg,validation,True,False
18149,data/train/images/008149/9.jpg,validation,False,True
18150,data/train/images/008150/7.jpg,validation,True,False
18150,data/train/images/008150/9.jpg,validation,False,True
18151,data/train/images/008151/7.jpg,validation,True,False
18151,data/train/images/008151/8.jpg,validation,False,True
18151,data/train/images/008151/9.jpg,validation,False,True
18152,data/train/images/008152/7.jpg,validation,True,False
18152,data/train/images/008152/9.jpg,validation,False,True
18153,data/train/images/008153/7.jpg,validation,True,False
18153,data/train/images/008153/9.jpg,validation,False,True
18154,data/train/images/008154/7.jpg,validation,True,False
18154,data/train/images/008154/9.jpg,validation,False,True
18155,data/train/images/008155/7.jpg,validation,True,False
18155,data/train/images/008155/8.jpg,validation,False,True
18155,data/train/images/008155/9.jpg,validation,False,True
18156,data/train/images/008156/6.jpg,validation,True,False
18156,data/train/images/008156/7.jpg,validation,False,True
18156,data/train/images/008156/8.jpg,validation,False,True
18157,data/train/images/008157/7.jpg,validation,True,False
18157,data/train/images/008157/9.jpg,validation,False,True
18158,data/train/images/008158/8.jpg,validation,False,True
18158,data/train/images/008158/9.jpg,validation,False,True
18159,data/train/images/008159/7.jpg,validation,True,False
18159,data/train/images/008159/9.jpg,validation,False,True
18160,data/train/images/008160/8.jpg,validation,False,True
18160,data/train/images/008160/9.jpg,validation,False,True
18161,data/train/images/008161/7.jpg,validation,True,False
18161,data/train/images/008161/8.jpg,validation,False,True
18161,data/train/images/008161/9.jpg,validation,False,True
18162,data/train/images/008162/8.jpg,validation,False,True
18162,data/train/images/008162/9.jpg,validation,False,True
18163,data/train/images/008163/7.jpg,validation,True,False
18163,data/train/images/008163/9.jpg,validation,False,True
18164,data/train/images/008164/8.jpg,validation,False,True
18164,data/train/images/008164/9.jpg,validation,False,True
18165,data/train/images/008165/8.jpg,validation,False,True
18165,data/train/images/008165/9.jpg,validation,False,True
18166,data/train/images/008166/7.jpg,validation,False,True
18166,data/train/images/008166/8.jpg,validation,False,True
18167,data/train/images/008167/7.jpg,validation,True,False
18167,data/train/images/008167/9.jpg,validation,False,True
18168,data/train/images/008168/8.jpg,validation,False,True
18168,data/train/images/008168/9.jpg,validation,False,True
18169,data/train/images/008169/8.jpg,validation,False,True
18169,data/train/images/008169/9.jpg,validation,False,True
18170,data/train/images/008170/7.jpg,validation,True,False
18170,data/train/images/008170/9.jpg,validation,False,True
18171,data/train/images/008171/7.jpg,validation,True,False
18171,data/train/images/008171/9.jpg,validation,False,True
8172,data/train/images/008172/7.jpg,validation,True,False
8172,data/train/images/008172/8.jpg,validation,False,True
18173,data/train/images/008173/7.jpg,validation,True,False
18173,data/train/images/008173/9.jpg,validation,False,True
18174,data/train/images/008174/7.jpg,validation,False,True
18174,data/train/images/008174/8.jpg,validation,False,True
18175,data/train/images/008175/7.jpg,validation,True,False
18175,data/train/images/008175/9.jpg,validation,False,True
18176,data/train/images/008176/7.jpg,validation,True,False
18176,data/train/images/008176/9.jpg,validation,False,True
18177,data/train/images/008177/8.jpg,validation,False,True
18177,data/train/images/008177/9.jpg,validation,False,True
18178,data/train/images/008178/7.jpg,validation,True,False
18178,data/train/images/008178/9.jpg,validation,False,True
18179,data/train/images/008179/7.jpg,validation,True,False
18179,data/train/images/008179/8.jpg,validation,False,True
18179,data/train/images/008179/9.jpg,validation,False,True
18180,data/train/images/008180/7.jpg,validation,True,False
18180,data/train/images/008180/8.jpg,validation,False,True
18180,data/train/images/008180/9.jpg,validation,False,True
8181,data/train/images/008181/7.jpg,validation,True,False
8181,data/train/images/008181/8.jpg,validation,False,True
18182,data/train/images/008182/8.jpg,validation,False,True
18182,data/train/images/008182/9.jpg,validation,False,True
18183,data/train/images/008183/8.jpg,validation,False,True
18183,data/train/images/008183/9.jpg,validation,False,True
18184,data/train/images/008184/7.jpg,validation,True,False
18184,data/train/images/008184/8.jpg,validation,False,True
18184,data/train/images/008184/9.jpg,validation,False,True
18185,data/train/images/008185/8.jpg,validation,False,True
18185,data/train/images/008185/9.jpg,validation,False,True
18186,data/train/images/008186/7.jpg,validation,True,False
18186,data/train/images/008186/9.jpg,validation,False,True
18187,data/train/images/008187/7.jpg,validation,False,True
18187,data/train/images/008187/8.jpg,validation,False,True
18188,data/train/images/008188/7.jpg,validation,True,False
18188,data/train/images/008188/8.jpg,validation,False,True
18188,data/train/images/008188/9.jpg,validation,False,True
18189,data/train/images/008189/8.jpg,validation,False,True
18189,data/train/images/008189/9.jpg,validation,False,True
18190,data/train/images/008190/7.jpg,validation,True,False
18190,data/train/images/008190/9.jpg,validation,False,True
18191,data/train/images/008191/7.jpg,validation,True,False
18191,data/train/images/008191/9.jpg,validation,False,True
18192,data/train/images/008192/7.jpg,validation,True,False
18192,data/train/images/008192/9.jpg,validation,False,True
18193,data/train/images/008193/8.jpg,validation,False,True
18193,data/train/images/008193/9.jpg,validation,False,True
18194,data/train/images/008194/6.jpg,validation,True,False
18194,data/train/images/008194/7.jpg,validation,False,True
18194,data/train/images/008194/8.jpg,validation,False,True
18195,data/train/images/008195/8.jpg,validation,False,True
18195,data/train/images/008195/9.jpg,validation,False,True
18196,data/train/images/008196/7.jpg,validation,True,False
18196,data/train/images/008196/8.jpg,validation,False,True
18196,data/train/images/008196/9.jpg,validation,False,True
18197,data/train/images/008197/6.jpg,validation,True,False
18197,data/train/images/008197/8.jpg,validation,False,True
18198,data/train/images/008198/7.jpg,validation,True,False
18198,data/train/images/008198/9.jpg,validation,False,True
18199,data/train/images/008199/5.jpg,validation,True,False
18199,data/train/images/008199/7.jpg,validation,False,True
18200,data/train/images/008200/7.jpg,validation,True,False
18200,data/train/images/008200/9.jpg,validation,False,True
18201,data/train/images/008201/7.jpg,validation,True,False
18201,data/train/images/008201/8.jpg,validation,False,True
18201,data/train/images/008201/9.jpg,validation,False,True
18202,data/train/images/008202/7.jpg,validation,True,False
18202,data/train/images/008202/9.jpg,validation,False,True
18203,data/train/images/008203/6.jpg,validation,True,False
18203,data/train/images/008203/8.jpg,validation,False,True
18204,data/train/images/008204/7.jpg,validation,True,False
18204,data/train/images/008204/9.jpg,validation,False,True
18205,data/train/images/008205/6.jpg,validation,True,False
18205,data/train/images/008205/8.jpg,validation,False,True
18206,data/train/images/008206/8.jpg,validation,False,True
18206,data/train/images/008206/9.jpg,validation,False,True
18207,data/train/images/008207/8.jpg,validation,False,True
18207,data/train/images/008207/9.jpg,validation,False,True
18208,data/train/images/008208/8.jpg,validation,False,True
18208,data/train/images/008208/9.jpg,validation,False,True
18209,data/train/images/008209/7.jpg,validation,True,False
18209,data/train/images/008209/8.jpg,validation,False,True
18209,data/train/images/008209/9.jpg,validation,False,True
18210,data/train/images/008210/7.jpg,validation,True,False
18210,data/train/images/008210/8.jpg,validation,False,True
18210,data/train/images/008210/9.jpg,validation,False,True
18211,data/train/images/008211/7.jpg,validation,True,False
18211,data/train/images/008211/8.jpg,validation,False,True
18211,data/train/images/008211/9.jpg,validation,False,True
18212,data/train/images/008212/7.jpg,validation,True,False
18212,data/train/images/008212/8.jpg,validation,False,True
18212,data/train/images/008212/9.jpg,validation,False,True
18213,data/train/images/008213/6.jpg,validation,True,False
18213,data/train/images/008213/8.jpg,validation,False,True
18214,data/train/images/008214/7.jpg,validation,True,False
18214,data/train/images/008214/9.jpg,validation,False,True
18215,data/train/images/008215/7.jpg,validation,True,False
18215,data/train/images/008215/8.jpg,validation,False,True
18215,data/train/images/008215/9.jpg,validation,False,True
18216,data/train/images/008216/8.jpg,validation,False,True
18216,data/train/images/008216/9.jpg,validation,False,True
18217,data/train/images/008217/7.jpg,validation,False,True
18217,data/train/images/008217/8.jpg,validation,False,True
18218,data/train/images/008218/8.jpg,validation,False,True
18218,data/train/images/008218/9.jpg,validation,False,True
18219,data/train/images/008219/7.jpg,validation,True,False
18219,data/train/images/008219/9.jpg,validation,False,True
18220,data/train/images/008220/7.jpg,validation,True,False
18220,data/train/images/008220/9.jpg,validation,False,True
18221,data/train/images/008221/7.jpg,validation,True,False
18221,data/train/images/008221/9.jpg,validation,False,True
18222,data/train/images/008222/6.jpg,validation,True,False
18222,data/train/images/008222/7.jpg,validation,False,True
18222,data/train/images/008222/8.jpg,validation,False,True
18223,data/train/images/008223/8.jpg,validation,False,True
18223,data/train/images/008223/9.jpg,validation,False,True
18224,data/train/images/008224/8.jpg,validation,False,True
18224,data/train/images/008224/9.jpg,validation,False,True
18225,data/train/images/008225/7.jpg,validation,True,False
18225,data/train/images/008225/8.jpg,validation,False,True
18225,data/train/images/008225/9.jpg,validation,False,True
18226,data/train/images/008226/6.jpg,validation,True,False
18226,data/train/images/008226/8.jpg,validation,False,True
18227,data/train/images/008227/8.jpg,validation,False,True
18227,data/train/images/008227/9.jpg,validation,False,True
18228,data/train/images/008228/8.jpg,validation,False,True
18228,data/train/images/008228/9.jpg,validation,False,True
18229,data/train/images/008229/7.jpg,validation,True,False
18229,data/train/images/008229/8.jpg,validation,False,True
18229,data/train/images/008229/9.jpg,validation,False,True
18230,data/train/images/008230/7.jpg,validation,True,False
18230,data/train/images/008230/9.jpg,validation,False,True
18231,data/train/images/008231/7.jpg,validation,False,True
18231,data/train/images/008231/8.jpg,validation,False,True
18232,data/train/images/008232/7.jpg,validation,True,False
18232,data/train/images/008232/9.jpg,validation,False,True
8233,data/train/images/008233/7.jpg,validation,True,False
8233,data/train/images/008233/8.jpg,validation,False,True
18234,data/train/images/008234/8.jpg,validation,False,True
18234,data/train/images/008234/9.jpg,validation,False,True
18235,data/train/images/008235/7.jpg,validation,True,False
18235,data/train/images/008235/9.jpg,validation,False,True
18236,data/train/images/008236/7.jpg,validation,True,False
18236,data/train/images/008236/9.jpg,validation,False,True
18237,data/train/images/008237/6.jpg,validation,True,False
18237,data/train/images/008237/7.jpg,validation,False,True
18237,data/train/images/008237/8.jpg,validation,False,True
18238,data/train/images/008238/7.jpg,validation,False,True
18238,data/train/images/008238/8.jpg,validation,False,True
18239,data/train/images/008239/8.jpg,validation,False,True
18239,data/train/images/008239/9.jpg,validation,False,True
18240,data/train/images/008240/7.jpg,validation,True,False
18240,data/train/images/008240/8.jpg,validation,False,True
18240,data/train/images/008240/9.jpg,validation,False,True
18241,data/train/images/008241/8.jpg,validation,False,True
18241,data/train/images/008241/9.jpg,validation,False,True
18242,data/train/images/008242/8.jpg,validation,False,True
18242,data/train/images/008242/9.jpg,validation,False,True
18243,data/train/images/008243/7.jpg,validation,True,False
18243,data/train/images/008243/8.jpg,validation,False,True
18243,data/train/images/008243/9.jpg,validation,False,True
18244,data/train/images/008244/7.jpg,validation,True,False
18244,data/train/images/008244/8.jpg,validation,False,True
18244,data/train/images/008244/9.jpg,validation,False,True
18245,data/train/images/008245/6.jpg,validation,True,False
18245,data/train/images/008245/8.jpg,validation,False,True
18246,data/train/images/008246/7.jpg,validation,True,False
18246,data/train/images/008246/9.jpg,validation,False,True
8247,data/train/images/008247/7.jpg,validation,True,False
8247,data/train/images/008247/8.jpg,validation,False,True
18248,data/train/images/008248/8.jpg,validation,False,True
18248,data/train/images/008248/9.jpg,validation,False,True
18249,data/train/images/008249/7.jpg,validation,True,False
18249,data/train/images/008249/9.jpg,validation,False,True
18250,data/train/images/008250/7.jpg,validation,True,False
18250,data/train/images/008250/9.jpg,validation,False,True
18251,data/train/images/008251/7.jpg,validation,True,False
18251,data/train/images/008251/9.jpg,validation,False,True
18252,data/train/images/008252/7.jpg,validation,True,False
18252,data/train/images/008252/9.jpg,validation,False,True
18253,data/train/images/008253/7.jpg,validation,True,False
18253,data/train/images/008253/9.jpg,validation,False,True
18254,data/train/images/008254/7.jpg,validation,True,False
18254,data/train/images/008254/9.jpg,validation,False,True
18255,data/train/images/008255/7.jpg,validation,True,False
18255,data/train/images/008255/8.jpg,validation,False,True
18255,data/train/images/008255/9.jpg,validation,False,True
18256,data/train/images/008256/7.jpg,validation,True,False
18256,data/train/images/008256/8.jpg,validation,False,True
18256,data/train/images/008256/9.jpg,validation,False,True
18257,data/train/images/008257/3.jpg,validation,True,False
18257,data/train/images/008257/4.jpg,validation,False,True
18257,data/train/images/008257/5.jpg,validation,False,True
18258,data/train/images/008258/7.jpg,validation,True,False
18258,data/train/images/008258/8.jpg,validation,False,True
18258,data/train/images/008258/9.jpg,validation,False,True
18259,data/train/images/008259/7.jpg,validation,True,False
18259,data/train/images/008259/8.jpg,validation,False,True
18259,data/train/images/008259/9.jpg,validation,False,True
18260,data/train/images/008260/6.jpg,validation,True,False
18260,data/train/images/008260/8.jpg,validation,False,True
18261,data/train/images/008261/7.jpg,validation,True,False
18261,data/train/images/008261/9.jpg,validation,False,True
18262,data/train/images/008262/7.jpg,validation,True,False
18262,data/train/images/008262/8.jpg,validation,False,True
18262,data/train/images/008262/9.jpg,validation,False,True
18263,data/train/images/008263/7.jpg,validation,True,False
18263,data/train/images/008263/8.jpg,validation,False,True
18263,data/train/images/008263/9.jpg,validation,False,True
18264,data/train/images/008264/7.jpg,validation,True,False
18264,data/train/images/008264/8.jpg,validation,False,True
18264,data/train/images/008264/9.jpg,validation,False,True
18265,data/train/images/008265/6.jpg,validation,True,False
18265,data/train/images/008265/7.jpg,validation,False,True
18265,data/train/images/008265/8.jpg,validation,False,True
18266,data/train/images/008266/8.jpg,validation,False,True
18266,data/train/images/008266/9.jpg,validation,False,True
18267,data/train/images/008267/7.jpg,validation,True,False
18267,data/train/images/008267/9.jpg,validation,False,True
18268,data/train/images/008268/8.jpg,validation,False,True
18268,data/train/images/008268/9.jpg,validation,False,True
8269,data/train/images/008269/7.jpg,validation,True,False
8269,data/train/images/008269/8.jpg,validation,False,True
18270,data/train/images/008270/7.jpg,validation,True,False
18270,data/train/images/008270/8.jpg,validation,False,True
18270,data/train/images/008270/9.jpg,validation,False,True
18271,data/train/images/008271/7.jpg,validation,True,False
18271,data/train/images/008271/8.jpg,validation,False,True
18271,data/train/images/008271/9.jpg,validation,False,True
8272,data/train/images/008272/6.jpg,validation,True,False
8272,data/train/images/008272/7.jpg,validation,False,True
18273,data/train/images/008273/7.jpg,validation,True,False
18273,data/train/images/008273/8.jpg,validation,False,True
18273,data/train/images/008273/9.jpg,validation,False,True
18274,data/train/images/008274/7.jpg,validation,True,False
18274,data/train/images/008274/9.jpg,validation,False,True
18275,data/train/images/008275/6.jpg,validation,True,False
18275,data/train/images/008275/8.jpg,validation,False,True
18276,data/train/images/008276/8.jpg,validation,False,True
18276,data/train/images/008276/9.jpg,validation,False,True
18277,data/train/images/008277/7.jpg,validation,True,False
18277,data/train/images/008277/9.jpg,validation,False,True
18278,data/train/images/008278/7.jpg,validation,True,False
18278,data/train/images/008278/9.jpg,validation,False,True
18279,data/train/images/008279/5.jpg,validation,True,False
18279,data/train/images/008279/7.jpg,validation,False,True
18280,data/train/images/008280/7.jpg,validation,True,False
